INSURANCE_TYPE,PREMIUM_AMOUNT,CLAIM_AMOUNT,CITY_x,STATE_x,MARITAL_STATUS,AGE,TENURE,EMPLOYMENT_STATUS,NO_OF_FAMILY_MEMBERS,RISK_SEGMENTATION,HOUSE_TYPE,SOCIAL_CLASS,CUSTOMER_EDUCATION_LEVEL,INCIDENT_SEVERITY,AUTHORITY_CONTACTED,ANY_INJURY,POLICE_REPORT_AVAILABLE,INCIDENT_STATE,INCIDENT_CITY,INCIDENT_HOUR_OF_THE_DAY,CITY_y,STATE_y,CITY,STATE,CLAIM_TO_PREMIUM_RATIO,REPORT_DELAY_DAYS,POLICY_AGE_DAYS,AGENT_EXPERIENCE_DAYS,CLAIM_PER_AGE,CLAIM_PER_FAMILY,NIGHT_INCIDENT,HIGH_CLAIM_FLAG,TXN_DATE_TIME_YEAR,TXN_DATE_TIME_MONTH,TXN_DATE_TIME_DAY,POLICY_EFF_DT_YEAR,POLICY_EFF_DT_MONTH,POLICY_EFF_DT_DAY,LOSS_DT_YEAR,LOSS_DT_MONTH,LOSS_DT_DAY,REPORT_DT_YEAR,REPORT_DT_MONTH,REPORT_DT_DAY,DATE_OF_JOINING_YEAR,DATE_OF_JOINING_MONTH,DATE_OF_JOINING_DAY,actual_target,predicted_target,fraud_risk_score
Mobile,6.91,700,Fayetteville,AR,Y,56,20,Y,5,M,Own,LI,Bachelor,Minor Loss,Ambulance,1,0,CT,Manchester,18,Bolton,VT,Fayetteville,AR,88.49557522123894,5,1842,8135,12.280701754385966,116.66666666666667,0,0,2020,7,19,2015,6,19,2020,7,4,2020,7,9,1998,3,27,0,0,0.10898268
Property,101.27,31000,Montgomery,AL,N,35,99,Y,5,L,Rent,MI,Masters,Major Loss,UNKNOWN,1,0,AZ,Glendale,1,Woodford,VT,Nashville,TN,303.1191942896255,5,2690,6083,861.1111111111111,5166.666666666667,0,1,2021,1,29,2013,9,1,2021,1,12,2021,1,17,2004,5,18,0,0,0.06057108
Travel,85.53,5000,Fayetteville,AR,Y,53,26,Y,6,H,Mortgage,HI,Masters,Total Loss,UNKNOWN,1,1,CA,Orange,12,Manchester,CT,Arvada,CO,57.78342771293193,2,2968,5898,92.5925925925926,714.2857142857143,0,0,2021,6,20,2013,4,28,2021,6,13,2021,6,15,2005,4,20,0,0,0.10790663
Travel,71.53,4000,Anchorage,AK,N,28,49,Y,2,M,Mortgage,MI,Bachelor,Total Loss,Ambulance,0,1,MA,Plymouth,4,Arvada,CO,Moore,OK,55.14959327174962,5,762,8216,137.93103448275863,1333.3333333333333,0,0,2020,7,12,2018,5,22,2020,6,22,2020,6,27,1997,12,24,0,1,0.33276212
Health,111.42,10000,Glen Burnie,MD,Y,52,33,Y,6,L,Rent,MI,Bachelor,Minor Loss,Ambulance,1,1,AZ,Glendale,9,Port Wentworth,GA,Manchester,CT,88.95214374666429,1,3333,2840,188.67924528301887,1428.5714285714287,0,0,2020,10,22,2011,9,2,2020,10,17,2020,10,18,2013,1,7,0,1,0.2607451
Life,67.47,80000,Arvada,CO,Y,41,31,Y,7,M,Rent,LI,UNKNOWN,Minor Loss,Ambulance,0,0,CO,Arvada,0,Nashville,TN,Panama City,FL,1168.394917482109,0,1755,1574,1904.7619047619048,10000.0,0,1,2020,8,24,2015,11,2,2020,8,22,2020,8,22,2016,5,1,0,0,0.07074063
Property,153.34,27000,Oklahoma City,OK,N,62,59,Y,6,M,Mortgage,MI,PhD,Major Loss,Other,1,0,AK,Soldotna,12,Montgomery,AL,Louisville,KY,174.93844758325773,2,1988,3024,428.57142857142856,3857.1428571428573,0,1,2020,6,11,2014,12,26,2020,6,5,2020,6,7,2012,2,24,0,1,0.5480097
Life,73.22,70000,Glendale,AZ,Y,40,91,Y,6,L,Mortgage,MI,High School,Minor Loss,Ambulance,1,1,GA,Port Wentworth,0,Washington,DC,Fayetteville,AR,943.1420102398275,2,1038,8832,1707.3170731707316,10000.0,0,1,2020,6,21,2017,8,11,2020,6,14,2020,6,16,1996,4,9,0,1,0.2650786
Motor,120.74,7000,Edgewater,MD,N,64,84,Y,4,M,Rent,MI,Bachelor,Minor Loss,Other,1,1,AZ,Glendale,9,Piedmont,CA,Fayetteville,AR,57.49958928864794,5,765,3854,107.6923076923077,1400.0,0,0,2020,11,11,2018,9,18,2020,10,22,2020,10,27,2010,4,4,0,0,0.1032906
Health,142.87,14000,Louisville,KY,Y,51,72,Y,3,M,Mortgage,LI,College,Total Loss,Ambulance,1,0,FL,Lynn Haven,18,Montgomery,AL,,,97.31007159240981,5,839,8404,269.2307692307692,3500.0,0,0,2021,6,9,2019,2,4,2021,5,23,2021,5,28,1998,5,20,0,1,0.52893406
